label,tweet
0,"Amazing , I never saw whoever do this before . Tanya Plibersek Juwan Howard WWDC Jonas Bevacqua "
0,Awesome Michael McDonald Stuart Scott EHEC LRG Avada Kedavra Wendy Francis Shawn Marion Hopa  Kunkel
0,The folks at my place are groveling for this ! Jason Kidd Pretty Ricky Panorama #illbeatchoass Juny  Cit
0,Awesome  Endevour Anibal Sanchez Coachella Selton Melo Marilyn Monroe Pretty Ricky Shrek Cubs LRG
0,"Amazing , I never saw anyone do this before . Selton Melo Brendan Haywood  Marilyn Monroe LRG"
0,Awesome LRG Xtra Factor LRG Juwan Howard  Gago Gdp Jonas Bevacqua Tyson Chandler KIMCHI
0,Awesome Dirk NoRingski Tyson Chandler  Tyson Chandler Selton Melo Eric Schmidt Xtra Factor Cigarros
0,The folks at my place are groveling for this ! Simon & Garfunkel MacBook  Selton Melo Jonas Bevacqua
0,Awesome Aguilar Dirk NoRingski  Gago Tyson Chandler Dirk NoRingski Australië DuFlocka Rant LRG iPad
0,This is totally beyond words #winter Shawn Marion #maischberger  Justin Smoak Dirk NoRingski Forest Gump Hopa
0,This is totally beyond words Weiner Massachusetts Patins
0,This is totally beyond words Shaq Blake Lively Lucky Fish
0,This is totally beyond words Dirk NoRingski #palabrasquematan  Mario Chalmers Juwan Howard LRG
0,I bet you can't beat this . #oldpeoplenames Mike Bibby Damian Leeding #diamundialsemtabaco  iCloud
0,The folks at my place are groveling for this ! Juwan Howard Chuck Blazer  Penny Wong Juwan Howard LRG
0,Awesome iCloud #oldpeoplenames Shawn Marion iCloud Turín #comedianbands LRG Tressel Forrest Gump 
0,Awesome Bonne Nuit Alan Moore Dirk NoRingski
0,Awesome #diamundialsemtabaco #metinlokumcu #whenfishridebicycles Shawn Marion Jason Kidd #palabrasquematan 
0,I bet you can't beat this . Lebron Raphael Blancas iCloud Rocio Marengo Forrest Gump  Dirk NoRingski
0,This is totally beyond words #birlikteturkiyeyiz LRG Blake Lively #kachelmann #windy Selton Melo 
0,#front #maharishi differ bank rate dating single software engineer 
