label,tweet
0,How is this done ? Kid Cudi Shrek 
0,Anybody know is this really works!!? ? #ohreally Kid Cudi  no no hair removal review trynono review
0,Now this Is really f'n crazy ! trynono review #ohreally Kid Cudi 
0,HaHa RTFL How f'n crazy... ! trynono review #ohreally Kid Cudi 
0,No way . She pulls this again ! ! #ohreally no no hair removal review trynono review 
0,Release me from the pain . HAHHA How crazy #ohreally #marilynmonroe trynono review 
0,HAHAHA Omfg!!- trynono review #ohreally Kid Cudi 
0,Omfg!!!! ! . This makes me laugh is to die for #ohreally no no hair removal review trynono review 
0,WTF!! ! This can't be real #ohreally Kid Cudi #marilynmonroe trynono review 
0,WTFFFF!!?? ? is this real trynono review #ohreally Kid Cudi 
0,AAGAIN???? ? I can't believe this is back! !  Kid Cudi  no no hair removal review trynono review
0,Must understand why she did this #ohreally trynono review  no no hair removal review
0,#ohreally no no hair removal review trynono review 
0,HaHa RTFL How f'n crazy... ! trynono review #ohreally Kid Cudi 
0,Totally can't understand this no no hair removal review #ohreally trynono review 
0,No way . She pulls this again ! ! #ohreally no no hair removal review trynono review 
0,I wonder if this really works Kid Cudi #marilynmonroe  no no hair removal review trynono review
0,Omg.. . Is this real ? #ohreally no no hair removal review trynono review 
0,HaHa RTFL How f'n crazy... ! trynono review #ohreally Kid Cudi 
0,Omg.. . Is this real ? #ohreally no no hair removal review trynono review 
0,Atleast it now all makes sense ! trynono review #ohreally Kid Cudi 
0,I wonder if this really works Kid Cudi #marilynmonroe  no no hair removal review trynono review
0,WHoa she doesn't know her camera? ? is on #ohreally Kid Cudi no no hair removal review trynono review 
0,HAHAH she got caught in the act ! #ohreally Kid Cudi Alonzo Mourning trynono review 
0,AAGAIN???? ? I can't believe this is back! !  Kid Cudi  no no hair removal review trynono review
0,Totally can't understand this no no hair removal review #ohreally trynono review 
0,How the hell do you get out of this #ohreally Kid Cudi #ohreally trynono review 
0,I wonder if this really works Kid Cudi #marilynmonroe  no no hair removal review trynono review
0,Must understand why she did this #ohreally trynono review  no no hair removal review
0,I wonder hmm this has to work Kid Cudi #marilynmonroe  no no hair removal review trynono review
0,Anybody know is this really works!!? ? #ohreally Kid Cudi  no no hair removal review trynono review
0,#ohreally no no hair removal review trynono review 
0,Now this Is really f'n crazy ! trynono review #ohreally Kid Cudi 
0,HAHAH she got caught in the act ! #ohreally Kid Cudi Alonzo Mourning trynono review 
0,I really luv this Kid Cudi #marilynmonroe  no no hair removal review trynono review
0,I hate her so much for this trynono review #ohreally Kid Cudi no no hair removal review 
0,Totally can't understand this no no hair removal review #ohreally trynono review 
0,Anybody know how to fix this trynono review #ohreally Kid Cudi 
