label,tweet
0,Awesome #temarcaparatodalavida DuFlocka Rant Jonas Bevacqua Estilo RCN iPad Forest Gump Forest Gump  Gdp
0,I bet you can't beat this . Dirk NoRingski #illbeatchoass Lidl Ahmet Altan #whenfishridebicycles  LRG
0,Awesome #formigoni Forrest Gump #whenfishridebicycles  Eric Schmidt Michael McDonald Brett Lawrie iCloud
0,I bet you can't beat this .  Jean Martyn Batman & Robin Julieta Venegas American Boy Forrest Gump LRG
0,You won't believe this . The greatest thing since slice bread .  Dallas Dirk NoRingski Rocio Marengo LRG
0,How is this done ? Batman & Robin #concombre LRG #storyofmylife Juwan Howard Jonas Bevacqua  Blancas iOS
0,You won't believe the things they do on this site . Gdp #oldpeoplenames Mike Bibby True Blues  Selton Melo Bosh
0,RT@Mallietida98Yahoo::RSS::Type::DateTime=HASH(0x2ba100c)How is this done ? Forrest Gump Juwan Howard LRG Ju.. .
0,RT@Mallietida98Yahoo::RSS::Type::DateTime=HASH(0x2d8c92c)How is this done ? Forrest Gump Juwan Howard LRG Ju.. .
0,Amazing Video - You will be surprised ! Dirk NoRingski #goodnight Shawn Marion WikiLeaks iCloud 
0,Amazing Video - You will be surprised ! KIMCHI #storyofmylife #illbeatchoass Mario Chalmers  Nan
0,The folks at my place are groveling for this ! Juwan Howard #followmecody Antorcha Campesina  Zeug Nan
0,Awesome Diego Rubio Dirk NoRingski Juwan Howard Ahmet Altan #9live   5XJW448
0,The folks at my place are groveling for this ! Ericsson  Dirk NoRingski Miami-Dallas Shawn Marion Dallas
0,I bet you can't beat this . WhatsApp Juwan Howard DuFlocka Rant Forrest Gump Lead Balloon Stuart Scott Winnipeg Lidl
0,I bet you can't beat this . Luana Piovani Julieta Venegas Justin Smoak DuFlocka Rant Erik Spoelstra Agregen Pin Gdp ACL
0,I bet you can't beat this . Wade & Lebron #rockalparque Selton Melo Luana Piovani #illbeatchoass True Blues  LRG
0,You won't believe the things they do on this site . Shawn Marion Kunkel  Sechi American Boy LRG
