label,tweet
0,Awesome AMBER ALERT LRG Shawn Marion LRG Forrest Gump #whenfishridebicycles Agregen Pin Juwan Howard Forrest Gump Gago
0,How is this done ? Juwan Howard #oldpeoplenames iCloud Etats-Unis Joe Duffy EHEC Dallas Proenza Schouler Dirk NoRingski
0,How is this done ? Shawn Marion Simon & Garfunkel Forest Gump Ahmet Altan Nacho Vegas EHEC Juwan Howard LRG MacBook LRG
0,"Wow , this is just shocking . #off Tyson Chandler #wesupportdaesung Ahmet Altan #funk Kunkel Julius Peppers Lebron Jean"
0,Awesome Luiza Possi Hampton Beach Selton Melo Michele Misseri Ahmet Altan #palabrasquematan #comedianbands #9live WWDC
0,This is just amazing . #telasexoticas Sechi Tabaco Michael McDonald Shawn Marion #amulherinvisivel Palomino Miribilla
0,"Wow , this is just shocking . #goodnight Dorlan Pabón #illbeatchoass Jonas Bevacqua Luiza Possi Forest Gump Stuart Scott"
0,The folks at my place are groveling for this ! Shawn Marion #whenfishridebicycles #ripnroll Dallas Wecker #funk Tressel
0,This is just amazing . Dirk NoRingski #ripnroll Juwan Howard #whenfishridebicycles Luiza Possi #illbeatchoass Telas LRG
0,"Wow , I never saw people do this before . #whenfishridebicycles #oldpeoplenames #illbeatchoass Cigarros Mickey Blue Eyes"
0,The folks at my place are groveling for this ! Jonas Bevacqua Michael McDonald Lead Balloon Juwan Howard Turín #adshel
0,I bet you can't beat this . #adshel iCloud #palabrasquematan #oldpeoplenames Juwan Howard #palabrasquematan #nbafinals
0,You won't believe the things they do on this site . Recep Tayyip Erdogan #diadelbaldosero Juwan Howard Michael McDonald
0,I bet you can't beat this . Jean Blancas 5XJW448 Gdp LRG Rouga Selton Melo Coté Lopez Jason Kidd Jason Terry
0,You won't believe the things they do on this site . #illbeatchoass Jason Terry Forrest Gump #illbeatchoass Juwan Howard
0,"Wow , this is just shocking . #birlikteturkiyeyiz #palabrasquematan Luana Piovani Raphael Tyson Chandler Juwan Howard"
0,How is this done ? Valentinos Lidl #oldpeoplenames World Health Organization WhatsApp Juwan Howard #oldpeoplenames Gdp
0,This is totally beyond words #diamundialsintabaco WikiLeaks #palabrasquematan Dirk NoRingski Tabaco Julius Peppers THC
0,I bet you can't beat this . #adshel Tabaco Wecker Blake Lively McDreamy Valentinos ACL DuFlocka Rant Greys Anatomy #off
0,Awesome #whenfishridebicycles Jonas Bevacqua Ley Antitabaco EHEC #whenfishridebicycles Lidl Shawn Marion Shawn Marion
0,Amazing Video - You will be surprised ! World Health Organization #gruposdefacebook Juwan Howard Miami #off iCloud LRG
