label,tweet
0,Kennedy Space Center pictures of exploding shuttle
0,"Exactly , where can I download the app then if I don't need to jailbreak . #dekt BestThingINeverHad #shaqretires"
0,For some reason . I understood him . 0__0 #shaqretires Wachiraporn Eric Schmidt
0,"Wow , this is just shocking . #shaqretires"
0,"Wow , this is just shocking . #shaqretires"
0,ur stronger than i thought Kevin Webster Dirk NoRingski Forrest Gump
0,fucking idiots it is a video Geschenk Medion #shaqretires
0,#ShaqRetires Looking forward & seeing what you do next .
0,My wi-fi BITCH Medion #shaqretires #dekt
0,im disapointed with the imovie for the iphone :( its not exactly simple . Kevin Webster Amber Rose Ordnung
0,#googlemap child support #mold funeral #maxim espresso free flash player #liquidation patios #cfo #shaqretires
0,training a dog coffee grinder #hawk sql query audition diamond necklace #shaqretires
0,#heifer social science #ayurveda #carport internet music child support calculator #complaint #shaqretires
0,bromide maternity clothing #fright book sale #curve fortune online dating sites bank loans acreage #shaqretires
0,My favorite Shaq moment . #shaqretires
0,My favorite Shaq moment . #shaqretires
0,check out my magic iphone. . #shaqretires #nationalrunningday #blatter
0,"that ws awesome,but where do you get the app ? #1dwednesday #shaqretires #kindertag"
0,"Wow , this is just shocking . #shaqretires"
0,wtf fastest sport car Ferrari FF 2012 Shawn Marion #shaqretires #trueblood
0,I touch myself Kid Cudi #shaqretires Feiertag
0,"Oh noes , my iPhone is destroyed ! #dekt Ordnung #shaqretires"
0,cut ur nails Marilyn Monroe Kevin Webster #shaqretires
0,diese stimme regt soo auf xD Ordnung Kevin Webster WatchingPorn
0,"15 Allstar Games,17 Playoffs Appearence,4 Rings . Great Career #ShaqRetires best moments"
0,The prince of basketball: @SHA.Q: im retiring Video: #ShaqRetires
0,I totally just ordered that book . Too awesome ! Diversity #nationalrunningday #shaqretires
0,Ciao bel video ma la ragazza che ti pulisce il vetro dove si scarica #shaqretires #blatter #nationalrunningday
0,"Wow , this is just shocking . #shaqretires"
0,That was cool but you should do more vids with free apps :) Jay Worley Kevin Webster #shaqretires
0,what app ? Amber Rose Kevin Webster #marilynmonroe
0,"Wow , this is just shocking . #shaqretires"
0,NO SHIT SHERLOCK ! #shaqretires Forrest Gump #1dwednesday
0,Nice app and nice video . Thanks #dekt Feiertag Kevin Webster
0,this better work on algebra #shaqretires Geschenk Diversity
0,cool trick #shaqretires Dirk NoRingski Geschenk
0,How is this done ? #shaqretires
0,thats cool #shaqretires #dekt Feiertag
0,lol oviously nope . Forrest Gump Kevin Webster Kid Cudi
0,diese stimme regt soo auf xD #blatter #1dwednesday #shaqretires
0,What s the song call Dirk NoRingski Feiertag Kevin Webster
0,Tmobile ? Is this like an app or what ? #kindertag #marilynmonroe #shaqretires
0,"15 Allstar Games,17 Playoffs Appearence,4 Rings . Great Career #ShaqRetires best moments"
0,"Although interesting , a little cheesy . Kevin Webster Tornado Watch Ordnung"
0,"if iSensored , the iPhone will be censored ! #marilynmonroe #shaqretires Blake Lively"
0,"Exactly , where can I download the app then if I don't need to jailbreak . Marilyn Monroe Dirk NoRingski #shaqretires"
0,hahahahahah what an idiot:) Waterloo Road Dirk NoRingski #shaqretires
0,I bet you can't beat this . #shaqretires
0,"That's awesome , I'm getting it now . Dirk NoRingski #shaqretires FIFA President"
0,guys check out my video about the best iphone uttility /app thingy- White Chicks #shaqretires Tornado Watch
0,ahhhhh thanks ! very helpful ! #shaqretires Amber Rose #marilynmonroe
0,Are you joking I can't believe this is back. . Groupon Pato Laguna #shaqretires
0,"Gute Idee , wer hat schon nicht immer ne Wurst inner Tasche . Panorama Eric Schmidt #shaqretires"
0,"Gay songs , and gay apps #shaqretires Amber Rose Ordnung"
0,Scottish :D Medion Dirk NoRingski #shaqretires
0,Hahaha I Love it =P Zeug #shaqretires #marilynmonroe
0,ITOUCHMYSELF #shaqretires Feiertag #1dwednesday
0,Hahaha I Love it =P #shaqretires Amber Rose Eric Schmidt
0,I have not . Ill look into it . Any other apps you would recommend ? #shaqretires #kindertag Ordnung
0,Awesome #shaqretires
0,"Wow , this is just shocking . #shaqretires"
0,"Wow , I never saw people do this before . Kevin Webster"
0,"Wow , this is just shocking . #shaqretires"
0,"Had to dig this out of my closet , wrinkles-and-all . Crazy . #ShaqRetires"
0,The prince of basketball: @SHA.Q: im retiring Video: #ShaqRetires
0,How is this done ? #shaqretires
0,Und eiern Dirk NoRingski #kindertag #shaqretires
0,"First tweet I got from @SHAQ after I started following him ""@SHA.Q.: Shaq ooout . #ShaqRetires"
0,I bet you can't beat this . #shaqretires
0,#ShaqRetires Looking forward & seeing what you do next .
0,"First tweet I got from @SHAQ after I started following him ""@SHA.Q.: Shaq ooout . #ShaqRetires"
0,im disapointed with the imovie for the iphone :( its not exactly simple . #shaqretires Waterloo Road Geschenk
0,I bet you can't beat this . Kevin Webster
0,"Had to dig this out of my closet , wrinkles-and-all . Crazy . #ShaqRetires"
0,My favorite Shaq moment . #shaqretires
0,You can't be serious I can't believe this is back. . #shaqretires Nigeria Osaka
0,Haha . How f'n funny!. . #shaqretires Marilyn Monroe Penny Wong
0,"First tweet I got from @SHAQ after I started following him ""@SHA.Q.: Shaq ooout . #ShaqRetires"
0,I bet you can't beat this . #shaqretires
0,Clap Clap Clap! ! Dirk NoRingski Kevin Webster Zeug
0,this is soooo simple #shaqretires #1dcopycats Ordnung
0,#ShaqRetires Looking forward & seeing what you do next .
0,Haha . How f'n crazy.. ! Forrest Gump Wade #shaqretires
0,How is this done ? #shaqretires
0,Our server went down . Kid Cudi #blatter #shaqretires
0,At that 'youtube' thing. . i think google is smart not iphone :D T20 #shaqretires #kindertag
0,"Had to dig this out of my closet , wrinkles-and-all . Crazy . #ShaqRetires"
0,How is this done ? #shaqretires
0,maybe he is intellectual disabilities . #marilynmonroe Tornado Watch #shaqretires
0,Awesome #shaqretires
0,"15 Allstar Games,17 Playoffs Appearence,4 Rings . Great Career #ShaqRetires best moments"
0,"Had to dig this out of my closet , wrinkles-and-all . Crazy . #ShaqRetires"
0,The prince of basketball: @SHA.Q: im retiring Video: #ShaqRetires
0,#ShaqRetires Looking forward & seeing what you do next .
0,my friends almost had a heart attack wen they saw dat thanx Kid Cudi #shaqretires #blatter
0,Holy shit check out mind trick or something actually works Kid Cudi Kevin Webster #shaqretires
0,freaky Dirk NoRingski Kevin Webster Kid Cudi
0,"Wow , this is just shocking . #shaqretires"
0,fak #blatter #kindertag Kevin Webster
