ks,sses,scs
2.0,9158.033722152055,0.042951541755486544
3.0,8789.927221277452,0.05471245128672252
4.0,8531.533859420419,0.0638264549271243
5.0,8258.948739856613,0.08046419950504574
6.0,8066.312619465003,0.08415711044628056
7.0,7783.654186600428,0.1005632502086973
8.0,7616.313407598186,0.10501239804168301
9.0,7483.678740616534,0.11757611891765628
10.0,7266.662125561433,0.12744007206189678
11.0,7177.691834906716,0.13046107153774478
12.0,7057.334054707009,0.1342293298758114
13.0,6907.918324801142,0.14086646386383178
14.0,6836.141342100444,0.14309806183074414
15.0,6688.418686535867,0.15355203958565644
16.0,6569.574671713837,0.15769322597203983
17.0,6478.691104458478,0.156965285281691
18.0,6346.308245451676,0.1670506654475384
19.0,6277.057147558891,0.17018753633540376
