label,tweet
0,HaHa RTFL How f'n crazy... ! buy vintage clothing Dirk NoRingski #oldpeoplenames Forest Gump
0,HAHAH How f'n HILARIOUS! ! #oldpeoplenames vintage clothing stores Forest Gump Dirk NoRingski buy vintage clothing
0,I wonder if this really works #oldpeoplenames Forest Gump Dirk NoRingski vintage clothing buy vintage clothing
0,This is worth a view ! buy vintage clothing Dirk NoRingski #oldpeoplenames Forest Gump
0,PLease tell me this is BULLSHITT! ! Dirk NoRingski #oldpeoplenames Forest Gump vintage clothing buy vintage clothing
0,OMFG caught in the act buy vintage clothing Dirk NoRingski #oldpeoplenames Forest Gump
0,Omg.. . this is the reason I hate men Dirk NoRingski #oldpeoplenames Forest Gump vintage clothing buy vintage clothing
0,how can I buy this #oldpeoplenames Forest Gump Dirk NoRingski vintage clothing buy vintage clothing
0,HAHAHA Omfg!!- buy vintage clothing Dirk NoRingski #oldpeoplenames Forest Gump
0,WTFFFF!!?? ? is this real buy vintage clothing Dirk NoRingski #oldpeoplenames Forest Gump
0,HaHa RTFL How f'n crazy... ! buy vintage clothing Dirk NoRingski #oldpeoplenames Forest Gump
0,HaHa RTFL How f'n crazy... ! buy vintage clothing Dirk NoRingski #oldpeoplenames Forest Gump
0,I really luv this #oldpeoplenames Forest Gump Dirk NoRingski vintage clothing buy vintage clothing
0,Now this Is really f'n crazy ! buy vintage clothing Dirk NoRingski #oldpeoplenames Forest Gump
0,Anybody know is this really works!!? ? Dirk NoRingski #oldpeoplenames Forest Gump vintage clothing buy vintage clothing
0,I wonder hmm this has to work #oldpeoplenames Forest Gump Dirk NoRingski vintage clothing stores buy vintage clothing
0,HAHAHA Omfg!!- buy vintage clothing Dirk NoRingski #oldpeoplenames Forest Gump
0,HaHa RTFL How f'n crazy... ! buy vintage clothing Dirk NoRingski #oldpeoplenames Forest Gump
0,Dam this guy is f'n mental he post Janets pics online Dirk NoRingski Forest Gump #oldpeoplenames buy vintage clothing
0,HAHAH How f'n HILARIOUS! ! #oldpeoplenames vintage clothing stores Forest Gump Dirk NoRingski buy vintage clothing
0,I wonder if this really works #oldpeoplenames Forest Gump Dirk NoRingski vintage clothing buy vintage clothing
0,This is worth a view ! buy vintage clothing Dirk NoRingski #oldpeoplenames Forest Gump
